was_home,total_points,ict_index,threat,xg,xa,npxg,team_xg,team_xa,team_npxg,fdr,team_mv,opponent_team_mv,fdr_squared,fdr_cubed,xg_squared,xg_cubed,xa_squared,xa_cubed,total_points_team,total_points_team_conceded,total_points_team_last_all,total_points_team_conceded_last_all,total_points_team_pg_last_all,total_points_team_conceded_pg_last_all,total_points_team_opponent,total_points_team_conceded_opponent,total_points_team_last_all_opponent,total_points_team_conceded_last_all_opponent,total_points_team_pg_last_all_opponent,total_points_team_conceded_pg_last_all_opponent,minutes_last_all,minutes_last_1,total_points_last_all,total_points_pg_last_all,total_points_last_1,total_points_pg_last_1,minutes_last_2,minutes_last_3,minutes_last_4,minutes_last_5,minutes_last_10,minutes_last_20,assists_last_all,assists_pg_last_all,assists_last_1,assists_pg_last_1,assists_last_2,assists_pg_last_2,assists_last_3,assists_pg_last_3,assists_last_4,assists_pg_last_4,assists_last_5,assists_pg_last_5,assists_last_10,assists_pg_last_10,assists_last_20,assists_pg_last_20,bonus_last_all,bonus_pg_last_all,bonus_last_1,bonus_pg_last_1,bonus_last_2,bonus_pg_last_2,bonus_last_3,bonus_pg_last_3,clean_sheets_last_all,clean_sheets_pg_last_all,clean_sheets_last_1,clean_sheets_pg_last_1,clean_sheets_last_2,clean_sheets_pg_last_2,clean_sheets_last_3,clean_sheets_pg_last_3,clean_sheets_last_4,clean_sheets_pg_last_4,clean_sheets_last_5,clean_sheets_pg_last_5,clean_sheets_last_10,clean_sheets_pg_last_10,clean_sheets_last_20,clean_sheets_pg_last_20,goals_conceded_last_all,goals_conceded_pg_last_all,goals_conceded_last_1,goals_conceded_pg_last_1,goals_conceded_last_2,goals_conceded_pg_last_2,goals_conceded_last_3,goals_conceded_pg_last_3,goals_scored_last_all,goals_scored_pg_last_all,goals_scored_last_1,goals_scored_pg_last_1,goals_scored_last_2,goals_scored_pg_last_2,goals_scored_last_3,goals_scored_pg_last_3,goals_scored_last_4,goals_scored_pg_last_4,goals_scored_last_5,goals_scored_pg_last_5,goals_scored_last_10,goals_scored_pg_last_10,goals_scored_last_20,goals_scored_pg_last_20,penalties_saved_last_all,penalties_saved_pg_last_all,penalties_saved_last_1,penalties_saved_pg_last_1,penalties_saved_last_2,penalties_saved_pg_last_2,penalties_saved_last_3,penalties_saved_pg_last_3,red_cards_last_1,red_cards_pg_last_1,red_cards_last_2,red_cards_pg_last_2,red_cards_last_3,red_cards_pg_last_3,saves_last_all,saves_pg_last_all,saves_last_1,saves_pg_last_1,saves_last_2,saves_pg_last_2,saves_last_3,saves_pg_last_3,yellow_cards_last_1,yellow_cards_pg_last_1,yellow_cards_last_2,yellow_cards_pg_last_2,yellow_cards_last_3,yellow_cards_pg_last_3,team_won_last_all,team_won_pg_last_all,team_won_last_1,team_won_pg_last_1,team_won_last_2,team_won_pg_last_2,team_won_last_3,team_won_pg_last_3
1,0,0.0,0.0,0.0,0.0,0.0,1.34,0.83,1.34,0.0,275.3,823.7,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,4007.0,1479.0,51.37,18.96,5274,0.0,278,4.74,0.0,0.0,0.0,90.0,180.0,257.0,668.0,1388.0,14,0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.13,2.0,0.13,25,0.43,0.0,0.0,0.0,0.0,2.0,2.0,14,0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.27,2.0,0.13,102,1.74,0.0,0.0,0.0,0.0,1.0,1.0,17,0.29,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.5,1.0,0.35,2.0,0.27,3.0,0.19,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,0.44,0.0,0.0,1.0,0.0,2.0,2.0
1,0,0.0,0.0,0.0,0.0,0.0,1.34,0.83,1.34,0.0,275.3,823.7,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,4007.0,1479.0,51.37,18.96,1158,0.0,36,2.8,0.0,0.0,0.0,0.0,22.0,22.0,22.0,78.0,1,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,1.94,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,2.18,0.0,0.0,1.0,0.0,2.0,0.0
1,0,0.0,0.0,0.0,0.0,0.0,1.34,0.83,1.34,0.0,275.3,823.7,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,4007.0,1479.0,51.37,18.96,35,0.0,2,5.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,10.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,25.71,0.0,0.0,1.0,0.0,2.0,0.0
1,0,0.0,0.0,0.0,0.0,0.0,1.34,0.83,1.34,0.0,275.3,823.7,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,4007.0,1479.0,51.37,18.96,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1.0,0.0,1.0,0.0
1,0,0.0,0.0,0.0,0.0,0.0,1.34,0.83,1.34,0.0,275.3,823.7,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,4007.0,1479.0,51.37,18.96,145,0.0,3,1.86,0.0,0.0,0.0,0.0,0.0,58.0,103.0,103.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,2.48,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,4.97,0.0,0.0,1.0,0.0,2.0,0.0
1,0,0.0,0.0,0.0,0.0,0.0,1.34,0.83,1.34,0.0,275.3,823.7,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,4007.0,1479.0,51.37,18.96,148,0.0,2,1.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,3.04,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,6.08,0.0,0.0,1.0,0.0,2.0,0.0
1,0,4.1,33.0,0.0,0.0,0.0,1.34,0.83,1.34,0.0,275.3,823.7,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,4007.0,1479.0,51.37,18.96,180,90.0,2,1.0,0.0,0.0,180.0,180.0,180.0,180.0,180.0,180.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,1.5,2.0,2.0,3.0,1.5,3.0,1.5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.5,1.0,0.5,1,0.5,0.0,0.0,1.0,0.5,1.0,0.5
1,0,2.8,0.0,0.0,0.0,0.0,1.34,0.83,1.34,0.0,275.3,823.7,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,4007.0,1479.0,51.37,18.96,160,88.0,4,2.25,2.0,2.05,160.0,160.0,160.0,160.0,160.0,160.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,1.69,2.0,2.05,3.0,1.69,3.0,1.69,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.56,0.0,0.0,1.0,0.56,1.0,0.56
1,0,0.0,0.0,0.0,0.0,0.0,1.34,0.83,1.34,0.0,275.3,823.7,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,4007.0,1479.0,51.37,18.96,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1.0,0.0,1.0,0.0
1,0,0.8,0.0,0.0,0.0,0.0,1.24,0.89,1.24,0.0,708.8,870.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,4156.0,1430.0,53.28,18.33,1874,45.0,76,3.65,1.0,2.0,45.0,135.0,225.0,315.0,495.0,1130.0,1,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,0.43,0.0,0.0,0.0,0.0,0.0,0.0,5,0.24,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4,1.0,0.29,1.0,0.18,3.0,0.24,22,1.06,0.0,0.0,0.0,0.0,4.0,2.67,1,0.05,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4,1.0,0.29,1.0,0.18,1.0,0.08,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15,0.72,0.0,0.0,0.0,0.0,0.0,0.0
1,0,3.7,0.0,0.09,0.01,0.09,1.24,0.89,1.24,0.0,708.8,870.0,0.0,0.0,0.01,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,4156.0,1430.0,53.28,18.33,5650,90.0,190,3.03,-1.0,-1.0,180.0,200.0,200.0,200.0,560.0,1209.0,2,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,0.19,0.0,0.0,0.0,0.0,0.0,0.0,20,0.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.15,84,1.34,4.0,4.0,6.0,3.0,6.0,2.7,3,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.07,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,2.0,0.9,37,0.59,0.0,0.0,0.0,0.0,0.0,0.0
1,0,2.1,0.0,0.07,0.17,0.07,1.24,0.89,1.24,0.0,708.8,870.0,0.0,0.0,0.0,0.0,0.03,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,4156.0,1430.0,53.28,18.33,4387,45.0,169,3.47,-1.0,-2.0,134.0,134.0,134.0,134.0,179.0,555.0,8,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.32,25,0.51,0.0,0.0,0.0,0.0,0.0,0.0,13,0.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.16,63,1.29,4.0,8.0,6.0,4.03,6.0,4.03,1,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.67,1.0,0.67,37,0.76,0.0,0.0,0.0,0.0,0.0,0.0
1,0,5.6,22.0,0.18,0.3,0.18,1.24,0.89,1.24,0.0,708.8,870.0,0.0,0.0,0.03,0.01,0.09,0.03,0,0.0,0,0.0,0.0,0.0,0.0,0.0,4156.0,1430.0,53.28,18.33,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0,7.7,30.0,0.16,0.07,0.16,1.24,0.89,1.24,0.0,708.8,870.0,0.0,0.0,0.03,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,4156.0,1430.0,53.28,18.33,4321,90.0,240,5.0,1.0,1.0,180.0,180.0,180.0,258.0,475.0,807.0,13,0.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.11,9,0.19,0.0,0.0,0.0,0.0,0.0,0.0,14,0.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73,1.52,4.0,4.0,6.0,3.0,6.0,3.0,15,0.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.22,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.5,1.0,0.5,37,0.77,0.0,0.0,0.0,0.0,0.0,0.0
1,0,0.0,0.0,0.0,0.0,0.0,1.24,0.89,1.24,0.0,708.8,870.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,4156.0,1430.0,53.28,18.33,1023,3.0,59,5.19,1.0,30.0,15.0,15.0,15.0,15.0,15.0,443.0,2,0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.09,0.0,0.0,0.0,0.0,0.0,0.0,2,0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.41,23,2.02,0.0,0.0,0.0,0.0,0.0,0.0,2,0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38,3.34,0.0,0.0,0.0,0.0,1.0,6.0
1,0,1.5,0.0,0.04,0.0,0.04,1.24,0.89,1.24,0.0,708.8,870.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,4156.0,1430.0,53.28,18.33,4542,45.0,158,3.13,0.0,0.0,122.0,212.0,302.0,392.0,536.0,1133.0,4,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.08,6,0.12,0.0,0.0,0.0,0.0,0.0,0.0,17,0.34,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3,1.0,0.23,1.0,0.17,4.0,0.32,63,1.25,0.0,0.0,2.0,1.48,6.0,2.55,5,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,1.48,2.0,0.85,37,0.73,0.0,0.0,0.0,0.0,0.0,0.0
1,0,4.1,10.0,0.0,0.15,0.0,1.24,0.89,1.24,0.0,708.8,870.0,0.0,0.0,0.0,0.0,0.02,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,4156.0,1430.0,53.28,18.33,2042,59.0,94,4.14,1.0,1.53,148.0,148.0,148.0,148.0,553.0,1122.0,4,0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.24,9,0.4,0.0,0.0,0.0,0.0,0.0,0.0,6,0.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.08,34,1.5,4.0,6.1,6.0,3.65,6.0,3.65,3,0.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,0.71,0.0,0.0,0.0,0.0,0.0,0.0
1,0,2.1,6.0,0.0,0.1,0.0,1.24,0.89,1.24,0.0,708.8,870.0,0.0,0.0,0.0,0.0,0.01,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,4156.0,1430.0,53.28,18.33,1304,30.0,70,4.83,1.0,3.0,31.0,76.0,150.0,240.0,605.0,1129.0,3,0.21,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6,1.0,0.38,3.0,0.45,3.0,0.24,4,0.28,0.0,0.0,0.0,0.0,0.0,0.0,4,0.28,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6,1.0,0.38,1.0,0.15,4.0,0.32,18,1.24,0.0,0.0,0.0,0.0,1.0,1.18,3,0.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,1.24,0.0,0.0,0.0,0.0,0.0,0.0
1,0,2.4,8.0,0.06,0.0,0.06,1.24,0.89,1.24,0.0,708.8,870.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,4156.0,1430.0,53.28,18.33,46,45.0,2,3.91,1.0,2.0,46.0,46.0,46.0,46.0,46.0,46.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0,3.2,23.0,0.18,0.07,0.18,1.24,0.89,1.24,0.0,708.8,870.0,0.0,0.0,0.03,0.01,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,4156.0,1430.0,53.28,18.33,1114,86.0,47,3.8,2.0,2.09,176.0,266.0,356.0,446.0,896.0,1114.0,4,0.32,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.25,2.0,0.4,3.0,0.3,4.0,0.32,2,0.16,0.0,0.0,0.0,0.0,0.0,0.0,4,0.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2,3.0,0.3,4.0,0.32,16,1.29,4.0,4.19,6.0,3.07,8.0,2.71,1,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1,1.0,0.08,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0.57,0.0,0.0,0.0,0.0,0.0,0.0
1,0,1.1,0.0,0.13,0.0,0.13,1.24,0.89,1.24,0.0,708.8,870.0,0.0,0.0,0.02,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,4156.0,1430.0,53.28,18.33,135,45.0,-1,-0.67,-1.0,-2.0,135.0,135.0,135.0,135.0,135.0,135.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,4.0,4.0,8.0,6.0,4.0,6.0,4.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.67,1.0,0.67,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0,6.9,26.0,0.0,0.0,0.0,1.24,0.89,1.24,0.0,708.8,870.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,4156.0,1430.0,53.28,18.33,2581,90.0,162,5.65,2.0,2.0,127.0,217.0,307.0,397.0,667.0,1285.0,3,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1.01,0.0,0.0,0.0,0.0,0.0,0.0,8,0.28,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.29,1.0,0.23,1.0,0.13,5.0,0.35,45,1.57,4.0,4.0,4.0,2.83,8.0,3.32,18,0.63,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.29,2.0,0.45,6.0,0.81,10.0,0.7,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.41,14,0.49,0.0,0.0,0.0,0.0,0.0,0.0
