was_home,total_points,threat,xg,xa,npxg,team_xg,team_xa,team_npxg,fdr,team_mv,opponent_team_mv,fdr_squared,fdr_cubed,xg_squared,xg_cubed,xa_squared,xa_cubed,team_xg_squared,team_xg_cubed,team_xa_squared,team_xa_cubed,total_points_team,total_points_team_conceded,total_points_team_last_all,total_points_team_conceded_last_all,total_points_team_pg_last_all,total_points_team_conceded_pg_last_all,total_points_team_opponent,total_points_team_conceded_opponent,total_points_team_last_all_opponent,total_points_team_conceded_last_all_opponent,total_points_team_pg_last_all_opponent,total_points_team_conceded_pg_last_all_opponent,minutes_last_all,minutes_last_1,minutes_last_2,minutes_last_3,total_points_last_all,total_points_pg_last_all,total_points_last_1,total_points_pg_last_1,total_points_last_2,total_points_pg_last_2,total_points_last_3,total_points_pg_last_3,minutes_last_4,minutes_last_5,minutes_last_10,minutes_last_20,assists_team,assists_team_conceded,assists_team_last_all,assists_team_conceded_last_all,assists_team_pg_last_all,assists_team_conceded_pg_last_all,assists_team_opponent,assists_team_conceded_opponent,assists_team_last_all_opponent,assists_team_conceded_last_all_opponent,assists_team_pg_last_all_opponent,assists_team_conceded_pg_last_all_opponent,assists_last_all,assists_pg_last_all,assists_last_1,assists_pg_last_1,assists_last_2,assists_pg_last_2,assists_last_3,assists_pg_last_3,assists_last_4,assists_pg_last_4,assists_last_5,assists_pg_last_5,assists_last_10,assists_pg_last_10,assists_last_20,assists_pg_last_20,clean_sheets_last_all,clean_sheets_pg_last_all,clean_sheets_last_1,clean_sheets_pg_last_1,clean_sheets_last_2,clean_sheets_pg_last_2,clean_sheets_last_3,clean_sheets_pg_last_3,clean_sheets_last_4,clean_sheets_pg_last_4,clean_sheets_last_5,clean_sheets_pg_last_5,clean_sheets_last_10,clean_sheets_pg_last_10,clean_sheets_last_20,clean_sheets_pg_last_20,goals_conceded_last_all,goals_conceded_pg_last_all,goals_conceded_last_1,goals_conceded_pg_last_1,goals_conceded_last_2,goals_conceded_pg_last_2,goals_conceded_last_3,goals_conceded_pg_last_3,goals_conceded_last_4,goals_conceded_pg_last_4,goals_conceded_last_5,goals_conceded_pg_last_5,goals_conceded_last_10,goals_conceded_pg_last_10,goals_conceded_last_20,goals_conceded_pg_last_20,goals_scored_team,goals_scored_team_conceded,goals_scored_team_last_all,goals_scored_team_conceded_last_all,goals_scored_team_pg_last_all,goals_scored_team_conceded_pg_last_all,goals_scored_team_opponent,goals_scored_team_conceded_opponent,goals_scored_team_last_all_opponent,goals_scored_team_conceded_last_all_opponent,goals_scored_team_pg_last_all_opponent,goals_scored_team_conceded_pg_last_all_opponent,goals_scored_last_all,goals_scored_pg_last_all,goals_scored_last_1,goals_scored_pg_last_1,goals_scored_last_2,goals_scored_pg_last_2,goals_scored_last_3,goals_scored_pg_last_3,goals_scored_last_4,goals_scored_pg_last_4,goals_scored_last_5,goals_scored_pg_last_5,goals_scored_last_10,goals_scored_pg_last_10,goals_scored_last_20,goals_scored_pg_last_20,penalties_saved_last_all,penalties_saved_pg_last_all,penalties_saved_last_1,penalties_saved_pg_last_1,penalties_saved_last_2,penalties_saved_pg_last_2,penalties_saved_last_3,penalties_saved_pg_last_3,penalties_saved_last_4,penalties_saved_pg_last_4,penalties_saved_last_5,penalties_saved_pg_last_5,penalties_saved_last_10,penalties_saved_pg_last_10,penalties_saved_last_20,penalties_saved_pg_last_20,red_cards_last_all,red_cards_pg_last_all,red_cards_last_1,red_cards_pg_last_1,red_cards_last_2,red_cards_pg_last_2,red_cards_last_3,red_cards_pg_last_3,red_cards_last_4,red_cards_pg_last_4,red_cards_last_5,red_cards_pg_last_5,red_cards_last_10,red_cards_pg_last_10,red_cards_last_20,red_cards_pg_last_20,saves_last_all,saves_pg_last_all,saves_last_1,saves_pg_last_1,saves_last_2,saves_pg_last_2,saves_last_3,saves_pg_last_3,saves_last_4,saves_pg_last_4,saves_last_5,saves_pg_last_5,saves_last_10,saves_pg_last_10,saves_last_20,saves_pg_last_20,yellow_cards_last_all,yellow_cards_pg_last_all,yellow_cards_last_1,yellow_cards_pg_last_1,yellow_cards_last_2,yellow_cards_pg_last_2,yellow_cards_last_3,yellow_cards_pg_last_3,yellow_cards_last_4,yellow_cards_pg_last_4,yellow_cards_last_5,yellow_cards_pg_last_5,yellow_cards_last_10,yellow_cards_pg_last_10,yellow_cards_last_20,yellow_cards_pg_last_20,team_won_last_all,team_won_pg_last_all,team_won_last_1,team_won_pg_last_1,team_won_last_2,team_won_pg_last_2,team_won_last_3,team_won_pg_last_3,team_won_last_4,team_won_pg_last_4,team_won_last_5,team_won_pg_last_5,team_won_last_10,team_won_pg_last_10,team_won_last_20,team_won_pg_last_20,DEF,FWD,GK,MID,Arsenal,Aston Villa,Bournemouth,Brentford,Brighton,Burnley,Chelsea,Crystal Palace,Everton,Fulham,Leeds,Leicester City,Liverpool,Manchester City,Manchester Utd,Newcastle Utd,Norwich,Nottingham Forest,Sheffield Utd,Southampton,Tottenham,Watford,West Brom,West Ham,Wolves,opponent_Arsenal,opponent_Aston Villa,opponent_Bournemouth,opponent_Brentford,opponent_Brighton,opponent_Burnley,opponent_Chelsea,opponent_Crystal Palace,opponent_Everton,opponent_Fulham,opponent_Leeds,opponent_Leicester City,opponent_Liverpool,opponent_Manchester City,opponent_Manchester Utd,opponent_Newcastle Utd,opponent_Norwich,opponent_Nottingham Forest,opponent_Sheffield Utd,opponent_Southampton,opponent_Tottenham,opponent_Watford,opponent_West Brom,opponent_West Ham,opponent_Wolves
1,0,8.0,0.07,0.19,0.07,1.42,0.95,1.35,0.0,275.3,160.4,0.0,0.0,0.0,0.0,0.04,0.01,2.02,2.86,0.9,0.86,0,0.0,3299,3944.0,37.92,45.33,0.0,0.0,424.0,630.0,35.33,52.5,5106,90.0,174.0,264.0,142,2.5,2.0,2.0,3.0,1.55,5.0,1.7,354.0,444.0,894.0,1342.0,0,0.0,104,128.0,1.2,1.47,0.0,0.0,11.0,21.0,0.92,1.75,2,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1,1.0,0.07,10,0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2,2.0,0.2,3.0,0.2,102,1.8,1.0,1.0,4.0,2.07,5.0,1.7,7.0,1.78,7.0,1.42,16.0,1.61,27.0,1.81,0,0.0,116,147.0,1.33,1.69,0.0,0.0,12.0,24.0,1.0,2.0,3,0.05,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.25,1.0,0.2,1.0,0.1,2.0,0.13,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,0.19,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.25,1.0,0.2,2.0,0.2,3.0,0.2,30,0.53,1.0,1.0,1.0,0.52,1.0,0.34,1.0,0.25,1.0,0.2,2.0,0.2,6.0,0.4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0.0,0.21,0.04,0.21,1.42,0.95,1.35,0.0,275.3,160.4,0.0,0.0,0.04,0.01,0.0,0.0,2.02,2.86,0.9,0.86,0,0.0,3299,3944.0,37.92,45.33,0.0,0.0,424.0,630.0,35.33,52.5,334,0.0,75.0,75.0,20,5.39,0.0,0.0,2.0,2.4,2.0,2.4,75.0,75.0,86.0,322.0,0,0.0,104,128.0,1.2,1.47,0.0,0.0,11.0,21.0,0.92,1.75,2,0.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.56,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,2.16,0.0,0.0,2.0,2.4,2.0,2.4,2.0,2.4,2.0,2.4,3.0,3.14,7.0,1.96,0,0.0,116,147.0,1.33,1.69,0.0,0.0,12.0,24.0,1.0,2.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,4.31,1.0,0.0,1.0,1.2,1.0,1.2,1.0,1.2,1.0,1.2,2.0,2.09,6.0,1.68,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0.0,0.0,0.0,0.0,1.42,0.95,1.35,0.0,275.3,160.4,0.0,0.0,0.0,0.0,0.0,0.0,2.02,2.86,0.9,0.86,0,0.0,3299,3944.0,37.92,45.33,0.0,0.0,424.0,630.0,35.33,52.5,7524,90.0,180.0,270.0,301,3.6,7.0,7.0,8.0,4.0,11.0,3.67,360.0,450.0,900.0,1764.0,0,0.0,104,128.0,1.2,1.47,0.0,0.0,11.0,21.0,0.92,1.75,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2,2.0,0.2,4.0,0.2,148,1.77,1.0,1.0,4.0,2.0,5.0,1.67,7.0,1.75,7.0,1.4,16.0,1.6,31.0,1.58,0,0.0,116,147.0,1.33,1.69,0.0,0.0,12.0,24.0,1.0,2.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,322,3.85,9.0,9.0,10.0,5.0,13.0,4.33,16.0,4.0,22.0,4.4,34.0,3.4,71.0,3.62,2,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,0.36,1.0,1.0,1.0,0.5,1.0,0.33,1.0,0.25,1.0,0.2,2.0,0.2,6.0,0.31,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,25.0,0.17,0.01,0.17,1.42,0.95,1.35,0.0,275.3,160.4,0.0,0.0,0.03,0.0,0.0,0.0,2.02,2.86,0.9,0.86,0,0.0,3299,3944.0,37.92,45.33,0.0,0.0,424.0,630.0,35.33,52.5,323,90.0,116.0,122.0,24,6.69,7.0,7.0,13.0,10.09,14.0,10.33,150.0,161.0,192.0,204.0,0,0.0,104,128.0,1.2,1.47,0.0,0.0,11.0,21.0,0.92,1.75,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,1.95,1.0,1.0,3.0,2.33,3.0,2.21,4.0,2.4,4.0,2.24,6.0,2.81,6.0,2.65,0,0.0,116,147.0,1.33,1.69,0.0,0.0,12.0,24.0,1.0,2.0,2,0.56,1.0,1.0,2.0,1.55,2.0,1.48,2.0,1.2,2.0,1.12,2.0,0.94,2.0,0.88,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.28,1.0,1.0,1.0,0.78,1.0,0.74,1.0,0.6,1.0,0.56,1.0,0.47,1.0,0.44,16,4.46,1.0,1.0,1.0,0.78,1.0,0.74,1.0,0.6,1.0,0.56,2.0,0.94,6.0,2.65,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0.0,0.35,0.08,0.35,1.42,0.95,1.35,0.0,275.3,160.4,0.0,0.0,0.12,0.04,0.01,0.0,2.02,2.86,0.9,0.86,0,0.0,3299,3944.0,37.92,45.33,0.0,0.0,424.0,630.0,35.33,52.5,869,0.0,6.0,7.0,54,5.59,0.0,0.0,4.0,60.0,5.0,64.29,13.0,13.0,130.0,411.0,0,0.0,104,128.0,1.2,1.47,0.0,0.0,11.0,21.0,0.92,1.75,5,0.52,0.0,0.0,1.0,15.0,1.0,12.86,1.0,6.92,1.0,6.92,1.0,0.69,2.0,0.44,1,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.22,28,2.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.08,9.0,1.97,0,0.0,116,147.0,1.33,1.69,0.0,0.0,12.0,24.0,1.0,2.0,2,0.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0.41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,2.17,1.0,0.0,1.0,15.0,1.0,12.86,1.0,6.92,1.0,6.92,2.0,1.38,6.0,1.31,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,13.0,0.16,0.21,0.16,1.42,0.95,1.35,0.0,275.3,160.4,0.0,0.0,0.03,0.0,0.04,0.01,2.02,2.86,0.9,0.86,0,0.0,3299,3944.0,37.92,45.33,0.0,0.0,424.0,630.0,35.33,52.5,925,90.0,180.0,270.0,33,3.21,2.0,2.0,4.0,2.0,6.0,2.0,345.0,423.0,841.0,925.0,0,0.0,104,128.0,1.2,1.47,0.0,0.0,11.0,21.0,0.92,1.75,2,0.19,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.26,1.0,0.21,2.0,0.21,2.0,0.19,2,0.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.21,2.0,0.21,2.0,0.19,16,1.56,1.0,1.0,4.0,2.0,5.0,1.67,6.0,1.57,6.0,1.28,15.0,1.61,16.0,1.56,0,0.0,116,147.0,1.33,1.69,0.0,0.0,12.0,24.0,1.0,2.0,1,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.11,1.0,0.1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.21,2.0,0.19,3,0.29,1.0,1.0,1.0,0.5,1.0,0.33,1.0,0.26,1.0,0.21,2.0,0.21,3.0,0.29,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0.0,0.0,0.08,0.0,1.42,0.95,1.35,0.0,275.3,160.4,0.0,0.0,0.0,0.0,0.01,0.0,2.02,2.86,0.9,0.86,0,0.0,3299,3944.0,37.92,45.33,0.0,0.0,424.0,630.0,35.33,52.5,900,90.0,90.0,180.0,20,2.0,2.0,2.0,2.0,2.0,4.0,2.0,270.0,360.0,810.0,900.0,0,0.0,104,128.0,1.2,1.47,0.0,0.0,11.0,21.0,0.92,1.75,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.25,2.0,0.22,2.0,0.2,14,1.4,1.0,1.0,1.0,1.0,2.0,1.0,4.0,1.33,4.0,1.0,13.0,1.44,14.0,1.4,0,0.0,116,147.0,1.33,1.69,0.0,0.0,12.0,24.0,1.0,2.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.11,2.0,0.2,3,0.3,1.0,1.0,1.0,1.0,1.0,0.5,1.0,0.33,1.0,0.25,2.0,0.22,3.0,0.3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0.0,0.29,0.04,0.29,1.42,0.95,1.35,0.0,275.3,160.4,0.0,0.0,0.08,0.02,0.0,0.0,2.02,2.86,0.9,0.86,0,0.0,3299,3944.0,37.92,45.33,0.0,0.0,424.0,630.0,35.33,52.5,376,0.0,63.0,151.0,20,4.79,0.0,0.0,2.0,2.86,4.0,2.38,151.0,198.0,376.0,376.0,0,0.0,104,128.0,1.2,1.47,0.0,0.0,11.0,21.0,0.92,1.75,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,1.68,0.0,0.0,1.0,1.43,2.0,1.19,2.0,1.19,2.0,0.91,7.0,1.68,7.0,1.68,0,0.0,116,147.0,1.33,1.69,0.0,0.0,12.0,24.0,1.0,2.0,2,0.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.48,2.0,0.48,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.45,1.0,0.24,1.0,0.24,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.24,1.0,0.24,3,0.72,1.0,0.0,1.0,1.43,1.0,0.6,1.0,0.6,1.0,0.45,2.0,0.48,3.0,0.72,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0.0,0.0,0.0,0.0,1.42,0.95,1.35,0.0,275.3,160.4,0.0,0.0,0.0,0.0,0.0,0.0,2.02,2.86,0.9,0.86,0,0.0,3299,3944.0,37.92,45.33,0.0,0.0,424.0,630.0,35.33,52.5,196,0.0,0.0,0.0,1,0.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.0,70.0,0,0.0,104,128.0,1.2,1.47,0.0,0.0,11.0,21.0,0.92,1.75,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,4.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.86,3.0,3.86,0,0.0,116,147.0,1.33,1.69,0.0,0.0,12.0,24.0,1.0,2.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,7.35,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,2.0,2.57,6.0,7.71,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,52.0,0.0,0.0,0.0,1.42,0.95,1.35,0.0,275.3,160.4,0.0,0.0,0.0,0.0,0.0,0.0,2.02,2.86,0.9,0.86,0,0.0,3299,3944.0,37.92,45.33,0.0,0.0,424.0,630.0,35.33,52.5,4215,51.0,114.0,159.0,230,4.91,6.0,10.59,13.0,10.26,14.0,7.92,249.0,316.0,609.0,1398.0,0,0.0,104,128.0,1.2,1.47,0.0,0.0,11.0,21.0,0.92,1.75,7,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.15,1.0,0.06,10,0.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.28,2.0,0.3,4.0,0.26,68,1.45,1.0,1.76,2.0,1.58,3.0,1.7,5.0,1.81,5.0,1.42,9.0,1.33,21.0,1.35,0,0.0,116,147.0,1.33,1.69,0.0,0.0,12.0,24.0,1.0,2.0,19,0.41,1.0,1.76,2.0,1.58,2.0,1.13,2.0,0.72,2.0,0.57,5.0,0.74,8.0,0.52,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13,0.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.28,1.0,0.15,3.0,0.19,30,0.64,1.0,1.76,1.0,0.79,1.0,0.57,1.0,0.36,1.0,0.28,2.0,0.3,6.0,0.39,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0.0,0.0,0.0,0.0,1.42,0.95,1.35,0.0,275.3,160.4,0.0,0.0,0.0,0.0,0.0,0.0,2.02,2.86,0.9,0.86,0,0.0,3299,3944.0,37.92,45.33,0.0,0.0,424.0,630.0,35.33,52.5,6330,0.0,0.0,0.0,251,3.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,405.0,0,0.0,104,128.0,1.2,1.47,0.0,0.0,11.0,21.0,0.92,1.75,4,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.44,119,1.69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.89,0,0.0,116,147.0,1.33,1.69,0.0,0.0,12.0,24.0,1.0,2.0,9,0.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,0.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,0.43,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,6.0,1.33,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
