position,was_home,total_points,creativity,ict_index,influence,threat,xg,xa,npxg,team_xg,team_xa,team_npxg,fdr,team_mv,opponent_team_mv,fdr_squared,fdr_cubed,xg_squared,xg_cubed,xa_squared,xa_cubed,team_xg_squared,team_xg_cubed,team_xa_squared,team_xa_cubed,total_points_team,total_points_team_conceded,total_points_team_last_all,total_points_team_conceded_last_all,total_points_team_pg_last_all,total_points_team_conceded_pg_last_all,total_points_team_opponent,total_points_team_conceded_opponent,total_points_team_last_all_opponent,total_points_team_conceded_last_all_opponent,total_points_team_pg_last_all_opponent,total_points_team_conceded_pg_last_all_opponent,minutes_last_all,minutes_last_1,minutes_last_2,minutes_last_3,minutes_last_4,minutes_last_5,minutes_last_10,minutes_last_20,total_points_last_all,total_points_pg_last_all,total_points_last_1,total_points_pg_last_1,total_points_last_2,total_points_pg_last_2,total_points_last_3,total_points_pg_last_3,total_points_last_4,total_points_pg_last_4,total_points_last_5,total_points_pg_last_5,total_points_last_10,total_points_pg_last_10,total_points_last_20,total_points_pg_last_20,assists_team,assists_team_conceded,assists_team_last_all,assists_team_conceded_last_all,assists_team_pg_last_all,assists_team_conceded_pg_last_all,assists_team_opponent,assists_team_conceded_opponent,assists_team_last_all_opponent,assists_team_conceded_last_all_opponent,assists_team_pg_last_all_opponent,assists_team_conceded_pg_last_all_opponent,assists_last_all,assists_pg_last_all,assists_last_1,assists_pg_last_1,assists_last_2,assists_pg_last_2,assists_last_3,assists_pg_last_3,assists_last_4,assists_pg_last_4,assists_last_5,assists_pg_last_5,assists_last_10,assists_pg_last_10,assists_last_20,assists_pg_last_20,bonus_team,bonus_team_conceded,bonus_team_last_all,bonus_team_conceded_last_all,bonus_team_pg_last_all,bonus_team_conceded_pg_last_all,bonus_team_opponent,bonus_team_conceded_opponent,bonus_team_last_all_opponent,bonus_team_conceded_last_all_opponent,bonus_team_pg_last_all_opponent,bonus_team_conceded_pg_last_all_opponent,bonus_last_all,bonus_pg_last_all,bonus_last_1,bonus_pg_last_1,bonus_last_2,bonus_pg_last_2,bonus_last_3,bonus_pg_last_3,bonus_last_4,bonus_pg_last_4,bonus_last_5,bonus_pg_last_5,bonus_last_10,bonus_pg_last_10,bonus_last_20,bonus_pg_last_20,clean_sheets_last_all,clean_sheets_pg_last_all,clean_sheets_last_1,clean_sheets_pg_last_1,clean_sheets_last_2,clean_sheets_pg_last_2,clean_sheets_last_3,clean_sheets_pg_last_3,clean_sheets_last_4,clean_sheets_pg_last_4,clean_sheets_last_5,clean_sheets_pg_last_5,clean_sheets_last_10,clean_sheets_pg_last_10,clean_sheets_last_20,clean_sheets_pg_last_20,goals_conceded_last_all,goals_conceded_pg_last_all,goals_conceded_last_1,goals_conceded_pg_last_1,goals_conceded_last_2,goals_conceded_pg_last_2,goals_conceded_last_3,goals_conceded_pg_last_3,goals_conceded_last_4,goals_conceded_pg_last_4,goals_conceded_last_5,goals_conceded_pg_last_5,goals_conceded_last_10,goals_conceded_pg_last_10,goals_conceded_last_20,goals_conceded_pg_last_20,goals_scored_team,goals_scored_team_conceded,goals_scored_team_last_all,goals_scored_team_conceded_last_all,goals_scored_team_pg_last_all,goals_scored_team_conceded_pg_last_all,goals_scored_team_opponent,goals_scored_team_conceded_opponent,goals_scored_team_last_all_opponent,goals_scored_team_conceded_last_all_opponent,goals_scored_team_pg_last_all_opponent,goals_scored_team_conceded_pg_last_all_opponent,goals_scored_last_all,goals_scored_pg_last_all,goals_scored_last_1,goals_scored_pg_last_1,goals_scored_last_2,goals_scored_pg_last_2,goals_scored_last_3,goals_scored_pg_last_3,goals_scored_last_4,goals_scored_pg_last_4,goals_scored_last_5,goals_scored_pg_last_5,goals_scored_last_10,goals_scored_pg_last_10,goals_scored_last_20,goals_scored_pg_last_20,penalties_saved_last_all,penalties_saved_pg_last_all,penalties_saved_last_1,penalties_saved_pg_last_1,penalties_saved_last_2,penalties_saved_pg_last_2,penalties_saved_last_3,penalties_saved_pg_last_3,penalties_saved_last_4,penalties_saved_pg_last_4,penalties_saved_last_5,penalties_saved_pg_last_5,penalties_saved_last_10,penalties_saved_pg_last_10,penalties_saved_last_20,penalties_saved_pg_last_20,red_cards_last_all,red_cards_pg_last_all,red_cards_last_1,red_cards_pg_last_1,red_cards_last_2,red_cards_pg_last_2,red_cards_last_3,red_cards_pg_last_3,red_cards_last_4,red_cards_pg_last_4,red_cards_last_5,red_cards_pg_last_5,red_cards_last_10,red_cards_pg_last_10,red_cards_last_20,red_cards_pg_last_20,saves_last_all,saves_pg_last_all,saves_last_1,saves_pg_last_1,saves_last_2,saves_pg_last_2,saves_last_3,saves_pg_last_3,saves_last_4,saves_pg_last_4,saves_last_5,saves_pg_last_5,saves_last_10,saves_pg_last_10,saves_last_20,saves_pg_last_20,yellow_cards_last_all,yellow_cards_pg_last_all,yellow_cards_last_1,yellow_cards_pg_last_1,yellow_cards_last_2,yellow_cards_pg_last_2,yellow_cards_last_3,yellow_cards_pg_last_3,yellow_cards_last_4,yellow_cards_pg_last_4,yellow_cards_last_5,yellow_cards_pg_last_5,yellow_cards_last_10,yellow_cards_pg_last_10,yellow_cards_last_20,yellow_cards_pg_last_20,team_won_last_all,team_won_pg_last_all,team_won_last_1,team_won_pg_last_1,team_won_last_2,team_won_pg_last_2,team_won_last_3,team_won_pg_last_3,team_won_last_4,team_won_pg_last_4,team_won_last_5,team_won_pg_last_5,team_won_last_10,team_won_pg_last_10,team_won_last_20,team_won_pg_last_20
3,1,2,6.8,2.1,0.8,13.0,0.08,0.03,0.08,1.47,0.53,0.95,2.0,202.5,292.65,4.0,8.0,0.01,0.0,0.0,0.0,2.16,3.18,0.28,0.15,45,37.0,1361,1976.0,34.02,49.4,37.0,45.0,1595.0,1710.0,39.88,42.75,2423,90.0,180.0,180.0,211.0,301.0,485.0,1357.0,73,2.71,2.0,2.0,4.0,2.0,4.0,2.0,5.0,2.13,7.0,2.09,13.0,2.41,39.0,2.59,3,2.0,24,49.0,0.6,1.23,2.0,3.0,45.0,48.0,1.12,1.2,3,0.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.07,4,3.0,83,173.0,2.08,4.32,3.0,4.0,104.0,155.0,2.6,3.88,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0.37,1.0,1.0,1.0,0.5,1.0,0.5,1.0,0.43,1.0,0.3,2.0,0.37,7.0,0.46,37,1.37,0.0,0.0,2.0,1.0,2.0,1.0,3.0,1.28,6.0,1.79,10.0,1.86,19.0,1.26,3,2.0,28,54.0,0.7,1.35,2.0,3.0,52.0,56.0,1.3,1.4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0.22,1.0,1.0,1.0,0.5,1.0,0.5,1.0,0.43,1.0,0.3,1.0,0.19,3.0,0.2,5,0.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.2
1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.47,0.53,0.95,2.0,202.5,292.65,4.0,8.0,0.0,0.0,0.0,0.0,2.16,3.18,0.28,0.15,45,37.0,1361,1976.0,34.02,49.4,37.0,45.0,1595.0,1710.0,39.88,42.75,360,90.0,180.0,270.0,270.0,270.0,270.0,270.0,9,2.25,6.0,6.0,7.0,3.5,8.0,2.67,8.0,2.67,8.0,2.67,8.0,2.67,8.0,2.67,3,2.0,24,49.0,0.6,1.23,2.0,3.0,45.0,48.0,1.12,1.2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,3.0,83,173.0,2.08,4.32,3.0,4.0,104.0,155.0,2.6,3.88,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.25,1.0,1.0,1.0,0.5,1.0,0.33,1.0,0.33,1.0,0.33,1.0,0.33,1.0,0.33,7,1.75,0.0,0.0,2.0,1.0,4.0,1.33,4.0,1.33,4.0,1.33,4.0,1.33,4.0,1.33,3,2.0,28,54.0,0.7,1.35,2.0,3.0,52.0,56.0,1.3,1.4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,1.5,1.0,1.0,2.0,1.0,4.0,1.33,4.0,1.33,4.0,1.33,4.0,1.33,4.0,1.33,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0
2,1,0,1.4,1.7,15.8,0.0,0.0,0.05,0.0,1.47,0.53,0.95,2.0,202.5,292.65,4.0,8.0,0.0,0.0,0.0,0.0,2.16,3.18,0.28,0.15,45,37.0,1361,1976.0,34.02,49.4,37.0,45.0,1595.0,1710.0,39.88,42.75,1657,90.0,180.0,270.0,271.0,361.0,594.0,1196.0,59,3.2,6.0,6.0,9.0,4.5,9.0,3.0,10.0,3.32,11.0,2.74,14.0,2.12,45.0,3.39,3,2.0,24,49.0,0.6,1.23,2.0,3.0,45.0,48.0,1.12,1.2,2,0.11,0.0,0.0,1.0,0.5,1.0,0.33,1.0,0.33,1.0,0.25,1.0,0.15,1.0,0.08,4,3.0,83,173.0,2.08,4.32,3.0,4.0,104.0,155.0,2.6,3.88,3,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.23,6,0.33,1.0,1.0,1.0,0.5,1.0,0.33,1.0,0.33,1.0,0.25,1.0,0.15,5.0,0.38,29,1.58,0.0,0.0,2.0,1.0,4.0,1.33,4.0,1.33,7.0,1.75,13.0,1.97,19.0,1.43,3,2.0,28,54.0,0.7,1.35,2.0,3.0,52.0,56.0,1.3,1.4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0.22,0.0,0.0,1.0,0.5,2.0,0.67,2.0,0.66,2.0,0.5,2.0,0.3,3.0,0.23,5,0.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.23
2,1,1,21.4,3.3,11.4,0.0,0.01,0.06,0.01,1.47,0.53,0.95,2.0,202.5,292.65,4.0,8.0,0.0,0.0,0.0,0.0,2.16,3.18,0.28,0.15,45,37.0,1361,1976.0,34.02,49.4,37.0,45.0,1595.0,1710.0,39.88,42.75,2339,90.0,180.0,180.0,180.0,180.0,540.0,1036.0,64,2.46,6.0,6.0,7.0,3.5,7.0,3.5,7.0,3.5,7.0,3.5,13.0,2.17,32.0,2.78,3,2.0,24,49.0,0.6,1.23,2.0,3.0,45.0,48.0,1.12,1.2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,3.0,83,173.0,2.08,4.32,3.0,4.0,104.0,155.0,2.6,3.88,1,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0.23,1.0,1.0,1.0,0.5,1.0,0.5,1.0,0.5,1.0,0.5,1.0,0.17,3.0,0.26,30,1.15,0.0,0.0,2.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,8.0,1.33,13.0,1.13,3,2.0,28,54.0,0.7,1.35,2.0,3.0,52.0,56.0,1.3,1.4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.09,5,0.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.26
4,1,5,12.8,6.3,8.4,42.0,0.28,0.08,0.28,1.47,0.53,0.95,2.0,202.5,292.65,4.0,8.0,0.08,0.02,0.01,0.0,2.16,3.18,0.28,0.15,45,37.0,1361,1976.0,34.02,49.4,37.0,45.0,1595.0,1710.0,39.88,42.75,7,7.0,7.0,7.0,7.0,7.0,7.0,7.0,1,12.86,1.0,12.86,1.0,12.86,1.0,12.86,1.0,12.86,1.0,12.86,1.0,12.86,1.0,12.86,3,2.0,24,49.0,0.6,1.23,2.0,3.0,45.0,48.0,1.12,1.2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,3.0,83,173.0,2.08,4.32,3.0,4.0,104.0,155.0,2.6,3.88,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,2.0,28,54.0,0.7,1.35,2.0,3.0,52.0,56.0,1.3,1.4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.47,0.53,0.95,2.0,202.5,292.65,4.0,8.0,0.0,0.0,0.0,0.0,2.16,3.18,0.28,0.15,45,37.0,1361,1976.0,34.02,49.4,37.0,45.0,1595.0,1710.0,39.88,42.75,15,1.0,1.0,15.0,15.0,15.0,15.0,15.0,2,12.0,1.0,90.0,1.0,90.0,2.0,12.0,2.0,12.0,2.0,12.0,2.0,12.0,2.0,12.0,3,2.0,24,49.0,0.6,1.23,2.0,3.0,45.0,48.0,1.12,1.2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,3.0,83,173.0,2.08,4.32,3.0,4.0,104.0,155.0,2.6,3.88,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,6.0,0.0,0.0,0.0,0.0,1.0,6.0,1.0,6.0,1.0,6.0,1.0,6.0,1.0,6.0,3,2.0,28,54.0,0.7,1.35,2.0,3.0,52.0,56.0,1.3,1.4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,3,32.3,5.7,25.0,0.0,0.0,1.65,0.0,1.47,0.53,0.95,2.0,202.5,292.65,4.0,8.0,0.0,0.0,2.72,4.49,2.16,3.18,0.28,0.15,45,37.0,1361,1976.0,34.02,49.4,37.0,45.0,1595.0,1710.0,39.88,42.75,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,90.0,1.0,90.0,1.0,90.0,1.0,90.0,1.0,90.0,1.0,90.0,1.0,90.0,1.0,90.0,3,2.0,24,49.0,0.6,1.23,2.0,3.0,45.0,48.0,1.12,1.2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,3.0,83,173.0,2.08,4.32,3.0,4.0,104.0,155.0,2.6,3.88,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,2.0,28,54.0,0.7,1.35,2.0,3.0,52.0,56.0,1.3,1.4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.47,0.53,0.95,2.0,202.5,292.65,4.0,8.0,0.0,0.0,0.0,0.0,2.16,3.18,0.28,0.15,45,37.0,1361,1976.0,34.02,49.4,37.0,45.0,1595.0,1710.0,39.88,42.75,24,0.0,24.0,24.0,24.0,24.0,24.0,24.0,1,3.75,0.0,0.0,1.0,3.75,1.0,3.75,1.0,3.75,1.0,3.75,1.0,3.75,1.0,3.75,3,2.0,24,49.0,0.6,1.23,2.0,3.0,45.0,48.0,1.12,1.2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,3.0,83,173.0,2.08,4.32,3.0,4.0,104.0,155.0,2.6,3.88,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,3.75,0.0,0.0,1.0,3.75,1.0,3.75,1.0,3.75,1.0,3.75,1.0,3.75,1.0,3.75,3,2.0,28,54.0,0.7,1.35,2.0,3.0,52.0,56.0,1.3,1.4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.47,0.53,0.95,2.0,202.5,292.65,4.0,8.0,0.0,0.0,0.0,0.0,2.16,3.18,0.28,0.15,45,37.0,1361,1976.0,34.02,49.4,37.0,45.0,1595.0,1710.0,39.88,42.75,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,2.0,24,49.0,0.6,1.23,2.0,3.0,45.0,48.0,1.12,1.2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,3.0,83,173.0,2.08,4.32,3.0,4.0,104.0,155.0,2.6,3.88,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,2.0,28,54.0,0.7,1.35,2.0,3.0,52.0,56.0,1.3,1.4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0
3,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.47,0.53,0.95,2.0,202.5,292.65,4.0,8.0,0.0,0.0,0.0,0.0,2.16,3.18,0.28,0.15,45,37.0,1361,1976.0,34.02,49.4,37.0,45.0,1595.0,1710.0,39.88,42.75,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,2.0,24,49.0,0.6,1.23,2.0,3.0,45.0,48.0,1.12,1.2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,3.0,83,173.0,2.08,4.32,3.0,4.0,104.0,155.0,2.6,3.88,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,2.0,28,54.0,0.7,1.35,2.0,3.0,52.0,56.0,1.3,1.4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0
3,1,8,22.4,10.5,37.6,45.0,0.0,0.0,0.0,1.47,0.53,0.95,2.0,202.5,292.65,4.0,8.0,0.0,0.0,0.0,0.0,2.16,3.18,0.28,0.15,45,37.0,1361,1976.0,34.02,49.4,37.0,45.0,1595.0,1710.0,39.88,42.75,180,90.0,180.0,180.0,180.0,180.0,180.0,180.0,4,2.0,3.0,3.0,4.0,2.0,4.0,2.0,4.0,2.0,4.0,2.0,4.0,2.0,4.0,2.0,3,2.0,24,49.0,0.6,1.23,2.0,3.0,45.0,48.0,1.12,1.2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,3.0,83,173.0,2.08,4.32,3.0,4.0,104.0,155.0,2.6,3.88,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.5,1.0,1.0,1.0,0.5,1.0,0.5,1.0,0.5,1.0,0.5,1.0,0.5,1.0,0.5,2,1.0,0.0,0.0,2.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,3,2.0,28,54.0,0.7,1.35,2.0,3.0,52.0,56.0,1.3,1.4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.5,0.0,0.0,1.0,0.5,1.0,0.5,1.0,0.5,1.0,0.5,1.0,0.5,1.0,0.5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
